sku;categories;enabled;family;parent;groups;auto_exposure;auto_focus_assist_beam;auto_focus_lock;auto_focus_modes-de_DE;auto_focus_modes-en_US;auto_focus_modes-fr_FR;auto_focus_points;brand;camera_brand;camera_model_name;camera_type;care_instructions;collection;color;color_scanning;composition;description-de_DE-ecommerce;description-en_US-ecommerce;description-fr_FR-ecommerce;display_color;display_diagonal;display_diagonal-unit;display_srgb;ean;erp_name-de_DE;erp_name-en_US;erp_name-fr_FR;eu_shoes_size;focus;focus_adjustement-de_DE;focus_adjustement-en_US;focus_adjustement-fr_FR;image;image_resolutions;image_stabilizer;iso_sensitivity;iso_sensitivity_max;iso_sensitivity_min;keywords-de_DE;keywords-en_US;keywords-fr_FR;lens_mount_interface;light_exposure_corrections;light_exposure_modes-de_DE;light_exposure_modes-en_US;light_exposure_modes-fr_FR;light_metering-de_DE;light_metering-en_US;light_metering-fr_FR;main_color;material;maximum_frame_rate;maximum_print_size;maximum_scan_size;maximum_scan_size-unit;maximum_video_resolution;max_image_resolution;meta_description-de_DE;meta_description-en_US;meta_description-fr_FR;meta_title-de_DE;meta_title-en_US;meta_title-fr_FR;multifunctional_functions;name;notice;optical_zoom;PACK-groups;PACK-products;picture;power_requirements;price-EUR;price-USD;release_date-ecommerce;response_time;sensor_type;short_description-de_DE-ecommerce;short_description-en_US-ecommerce;short_description-fr_FR-ecommerce;size;sole_composition;SUBSTITUTION-groups;SUBSTITUTION-products;supplier;supported_aspect_ratios;supported_image_format;top_composition;total_megapixels;UPSELL-groups;UPSELL-products;variation_image;variation_name-de_DE;variation_name-en_US;variation_name-fr_FR;wash_temperature;weight;weight-unit;X_SELL-groups;X_SELL-products;description-de_DE-print;description-en_US-print;description-fr_FR-print;short_description-de_DE-print;short_description-en_US-print;short_description-fr_FR-print
17378627;audio_video_sales,mp3_players,philips;1;mp3_players;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Philips SA4RGA02VN/97 MP3 player & recorder;;;;;;;;;2013-01-14;;;;;;;;;;;;;;;;;;;;;;;;;;;<b>Color your world with superb sound</b>\n\n<b>Small, fun and colorful</b>\n\nSmall and fun, the GoGEAR Raga MP3 player with FullSound brings your favorites to life.\nPhilips Songbird ensures endless music discovery and easy synchronization, while FastCharge offers quick charging.\n\n<b>Superb quality sound</b>\n\nFullsoundTM to bring your MP3 music to life\n\n<b>Complements your life</b>\n\n- Soft and smooth finish for easy comfort and handling\n- Full color display for intuitive and enjoyable navigation\n- Enjoy up to 15-hour music playback\n-\n<b>Easy and intuitive</b>\n\n- Philips Songbird: one simple program to discover, play, sync\n- LikeMusic for playlists of songs that sound great together\n- Quick 6-minute charge for 60 minutes of play\n- Folder view to organize and view media files like on your PC\n\n<b>FullSoundTM</b>\n\nPhilips' innovative FullSound technology faithfully restores sonic details to compressed MP3 music, dramatically enriching and enhancing it, so you can experience CD music without any distortion. Based on an audio post-processing algorithm, FullSound combines Philips' renowned expertise in music reproduction with the power of the latest generation Digital Signal Processor (DSP). The result is fuller bass with more depth and impact, boosted voice and instrument clarity, and rich detail. Rediscover your compressed MP3 music in true-to-life sound that will touch your soul and move your feet.\n\n<b>Philips Songbird</b>\n\nOne simple, easy-to-use program that comes with your GoGear player, Philips Songbird lets you discover and play all your media, and sync it seamlessly with your Philips GoGear. Its intuitive and powerful music management features let you discover new artists and music styles directly in the program through music and media stores, services and websites. Play your own library and media from the internet and seamlessly sync all of it from your PC to your Philips GoGear.\n\n<b>Fast charging (60 mins)</b>\n\nSometimes, you just need your GoGEAR player to take you from home to office and back again or for a short run – but you forgot to charge it last night. Say goodbye to frustration and boring, silent journeys with Fast Charge. Philips’ smart and convenient solution lets you plug your GoGEAR to your PC or USB charger for just 6 minutes and in return, you get a whopping 60 minutes of audio playback! Fast Charge works by relying on much higher current levels to give your lithium-ion battery\nthe power it needs to tide you over in a jiffy ... and keep the music going.\n\n<b>Soft and smooth finish</b>\n\nSoft and smooth finish for easy comfort and handling\n\n<b>Full color display</b>\n\nFull color display for intuitive and enjoyable navigation\n\n<b>Up to 15-hour music playback</b>\n\n<b>LikeMusic</b>\n\nLikeMusic lets you experience more of the music that you like most – with just a click! No need to sort through your music library or wait for serendipity to strike. LikeMusic is a Philips patented algorithm that analyzes songs in your library to identify similar music characteristics. These characteristics help LikeMusic create smart playlists of songs that simply sound great together. Just click on a song that you like and hit the LikeMusic icon – a playlist will instantly appear. Give it a name and enjoy your new playlist – or rediscover songs – on your PC or your GoGear player.\n\n<b>Folder view</b>\n\nFolder view is an optional directory view of the GoGear player that lets you view all the files on your player as if it were a computer. Once you select Folder view, opening any supported file (i.e. music, mpictures or videos) is as easy as selecting the file and hitting Play.;;;;
1739452;audio_video_sales,loudspeakers,trust;1;loudspeakers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Trust SoundForce Vivo;;;;;;;;;2008-10-04;;;;;;;;;;;;;;;;;;;;;;;;;;;<b>Key features</b>\n- Stylish stereo 2.0 speaker set with a total RMS power output of 8 Watt\n- Bass reflex port and 2x2 micro driver technology for full and rich sound with maximised bass\n- Convenient extra line-in connection at the front for iPod or other portable media player (cable included)\n- Easily accessible power button and volume control at the front;;;;
17404815;camcorders,cameras_sales,samsung;1;camcorders;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Samsung NX1000;;;;;;;;;2013-01-17;;;;;;;;;;;;;;;;;;;;;;;;;;;Samsung NX1000;;;;
12026799;laser_led_printers,print_scan_sales,xerox;1;laser_led_printers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;a3_297_x_420_mm_;;;;;;;;;;;;Xerox Phaser 5550;;;;;;;;;2011-12-21;;;;;;;;;;;;;;;;;;;;;;;;;;;The Xerox Phaser 5550 laser printer combines productivity and reliability with exceptional value. Fast printing, A3, and extensive paper handling and finishing capabilities make this an ideal powerhouse for large offices with diverse, high-volume print demands.\n\n- Fast speeds, up to 50 ppm for both single- and two-sided printing, and as fast as 6.5 seconds to first page, quickly handle your demanding workload\n- Sharp image quality, fine lines and text, fast warm up time, and durable for archiving documents with Xerox EA Toner\n- Show me more on EA Toner ›\n- 1200 x 1200 dpi resolution delivers exceptional print quality without slowing down the Phaser 5550 printer's powerful performance\n- High paper capacity of up to 4,100 sheets allows the Phaser 5550 to print more without interruption\n- Network printing comes standard on all models (except Phaser 5550B) to help more users get more work done\n- 500 MHz processor and up to 1 GB of memory handles even complex multi-page jobs quickly and easily\n- Extensive paper handling with custom sizes from postcard to A3 size give you the flexibility to meet your diverse printing needs\n- Finishing options include a 3,500-sheet stacker or a finisher that stacks, staples, and hole-punches\n- Advanced printing features include collation, booklet making, and edge-to-edge printing\n- Secure Print protects your confidential documents by requiring a password entry at the printer before printing (requires optional hard drive)\n- RAM collation speeds up larger jobs by quickly processing multiple sets of multi-page documents.;;;;
15705859;laser_led_printers,lexmark,print_scan_sales;1;laser_led_printers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;legal_216_x_356_mm_;;;;;;;;;;;;Lexmark MS610dn;;;;;;;;;2012-10-10;;;;;;;;;;;;;;;;;;;;;;;;;;;<b>Power Up Your Business. Print to Impress.</b>\nThe Lexmark MS610dn network-ready laser printer with internal 2-sided printing, 256MB of standard memory, 650-sheet input and a print speed of up to 50 ppm quickly and easily performs tasks.\n\n<b>Print Complex Documents Fast</b>\nPrint documents with graphics and images effortlessly with up to 1.2 GB of upgradable memory, powerful 800 MHz dual-core processor and Gigabit Ethernet.\n\n<b>Get Work Done Quickly</b>\nPrint up to 50 pages per minute–plus get your first page in as little as 6.5 seconds.\n\n<b>Run Jobs without Interruption</b>\nWith an input capacity of up to 2,300 sheets and ultra high yield toner cartridge options, you won’t have to add paper or change cartridges as often.\n\n<b>Innovative Toner That Optimizes Performance</b>\nGet greater system performance with Lexmark's Unison™ Toner, which delivers consistent image quality from first to last print.\n\n<b>Print Anytime and Anywhere</b>\nWith this system, you can print from desktops as well as mobile devices that can run applications.;;;;
5866960;canon,print_scan_sales,scanners;1;scanners;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Canon CanoScan LiDE 210;;;;;;;;;2010-08-20;;;;;;;;;;;;;;;;;;;;;;;;;;"<b>Dieser LiDE-Scanner mit 4.800 dpi Auflösung hat einen Halter für Platz sparende, senkrechte Aufstellung und Bedienung. Auto-Scan-Modus und Stromversorgung über USB-Anschluss sorgen für echten Komfort.</b>\n\n<b>Kompaktes Design mit Stil</b>\nMit seinem ultrakompakten, eleganten Design ist der Scanner auch optisch eine Bereicherung für jedes Arbeitszimmer. Ein Halter ermöglicht eine senkrechte Aufstellung, so beansprucht der Scanner nur minimalen Platz auf dem Schreibtisch. Das spezielle Z-Doppelscharnier ist ideal auch zum Scannen von Büchern und Zeitschriften.\n\n<b>Komfortable Bedienung</b>\nDieser Scanner ist dank der fünf Scan-Buttons äußerst komfortabel. Über den Auto-Scan-Button erkennt der Scanner den Typ der Vorlage (Foto oder Dokument), wählt die entsprechenden Einstellungen und speichert die Scandaten im geeigneten Format – ganz automatisch mit nur einem Tastendruck. Die übrigen Scan-Buttons sind mit den Funktionen Scan-to-Copy, Scan-to-E-Mail und zweimal Scan-to-PDF belegt. Bequemer kann Scannen kaum sein.\n\n<b>Zeit sparende Bildoptimierung</b>\nIm Lieferumfang ist eine Software für die automatische Staub- und Kratzerentfernung enthalten. Staub und Kratzer können damit retuschiert und verblichene Farben auf alten Fotos aufgefrischt werden.\nAuto Document Fix ist eine Technologie, die Text, Grafiken und Bilder in den gescannten Dokumenten automatisch optimiert.\nZu den weiteren Zeit sparenden Funktionen gehören Auto Photo Fix II und Solution Menu EX.\n\n<b>Stromversorgung über USB-Anschluss</b>\nDer Scanner wird über ein einziges USB-Kabel mit dem PC verbunden und so auch mit Strom versorgt; ohne Kabelgewirr kommt mehr Ordnung auf den Schreibtisch.";<b>This LiDE scanner features 4800dpi resolution and a stand for upright scanning for ultimate desk space saving. Ease of use is enhanced by Auto Scan Mode and dust and scratch reduction.</b>\n\n<b>Quality, productive scanning</b>\nEffortlessly take care of all your photo and document scanning using a resolution of 4800 x 4800 dpi. With its 48-bit internal colour depth, photographs are captured with an exceptional level of detail. The image sensor and platen are of identical width, ensuring accurate, quality reproduction of all your photos.\n\n<b>A4-scanning is quick, with 300 dpi scans delivered in just 10 seconds.</b>\n\n<b>Compact and stylish</b>\nThe scanner features a ultra compact, stylish design making it a welcome addition to any home. An upright stand ensures it takes up minimal desk space. Whilst the integrated lid design ensures all types of documents – such as books - can be scanned, without compromising the stylish aesthetics.\n\n<b>Easy to use</b>\nThis scanner makes everything easy for you thanks to 5 one-touch operation buttons. An Auto Scan button automatically recognises the type of original and ensures your photos and documents can be scanned with just a simple click. A copy, email and two PDF create buttons make things similarly simple.\n\n<b>Time-saving image enhancements</b>\nDust and scratch removal is available for your photos, allowing you to improve and enhance images. This automatically reduces dust and scratches, as well as helping to restore faded colour from old photos.\nAuto Document Fix is a technology which separately enhances text, graphics and images in scanned documents.\nOther time-saving features include Auto Photo Fix II and Solution Menu EX.\n\n<b>USB powered</b>\nThe scanner is powered and connected using a single USB cable, minimising wires and clutter.;<b>Numérisation performante et haute qualité</b>\nEffectuez tous vos travaux de numérisation de photos et de documents en toute simplicité avec une résolution de 4 800 x 4 800 dpi. Grâce à la profondeur de couleur interne sur 48 bits, les photographies sont numérisées avec un niveau de détails exceptionnel. Le capteur d'image et le plateau ont des largeurs identiques, garantissant ainsi une reproduction précise et optimale de toutes vos photos.\n\nLe traitement des documents A4 est rapide avec des numérisations à 300 dpi en seulement 10\nsecondes.\n\n<b>Compact et élégant</b>\nLe scanner présente un design ultra-compact et élégant qui s'intègre parfaitement à tous les intérieurs. Son support vertical assure un encombrement minimum. Par ailleurs, la conception intégrée du capot permet de numériser tous les types de documents, notamment les livres, mais préserve l'aspect esthétique de ce scanner.\n\n<b>Simplicité d'utilisation</b>\nCe scanner simplifie toutes les tâches grâce à ses 5 touches permettant d'effectuer des opérations d'une simple pression. La touche de numérisation automatique reconnaît le type d'original et permet de numériser vos photos et documents d'un simple clic. De même, le scanner est doté d'une touche de copie, d'une touche d'envoi par e-mail et de deux touches de création de PDF qui vous facilitent la vie.\n\n<b>Des retouches d'image en un temps record</b>\nLe scanner propose l'élimination des poussières et des rayures de vos photos, assurant ainsi des images de meilleure qualité. Les poussières et rayures sont automatiquement atténuées et les couleurs passées des photos anciennes peuvent être restaurées.\n\nLa technologie Auto Document Fix permet d'améliorer séparément le texte, les graphiques et les images dans les documents numérisés.\n\nAuto Photo Fix II et Solution Menu EX sont également des fonctions synonymes de gain de temps.\n\n<b>Alimentation USB</b>\nLe scanner est alimenté et connecté par un câble USB unique, ce qui limite ainsi l'encombrement.;;;
15433433;cameras_sales,devolo,webcams;1;webcams;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;640_x_480;;;;;;;;;Devolo dLAN LiveCam;;;;;;;;;2012-08-31;;;;;;;;;;;;;;;;;;;;;;;;;;Mit der dLAN® LiveCam ist das Zuhause immer im Blick. Ob Haus, Kinder oder Tiere – die LiveCam liefert die Bilder. Selbst im Urlaub oder am Arbeitsplatz: Durch die direkte Internetverbindung und die App für Apple iPhone/iPad und Android-Geräte ist eine individuelle Überwachung weltweit möglich. Dabei ist die dLAN® LiveCam im Handumdrehen eingerichtet: Durch devolos dLAN®-Powerline-Technik ist nur ein Stromkabel zum Anschluss notwendig – so kann die LiveCam flexibel in der Nähe von jeder Steckdose im Haus verwendet werden und zieht auf Wunsch einfach um! Die sichere Videoübertragung erfolgt über die Stromleitung.;The dLAN® LiveCam gives you an eye on your home at all times. Ensuring the safety of your house, children or pets – the LiveCam provides the images to you. Even while on holiday or at work: the direct Internet connection and app for Apple iPhone/iPad and Android devices makes individual monitoring possible anywhere in the world. You can set up the dLAN® LiveCam in no time: with devolo's dLAN® Powerline technology, all you need for connection is a power cable – the flexible LiveCam can be used close to any power outlet in the home and simply moved to another one if desired. Video is transmitted securely via the power line.;;;;
14942144;avision,print_scan_sales,scanners;1;scanners;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Avision IS15;;;;;;;;;2012-08-10;;;;;;;;;;;;;;;;;;;;;;;;;;"Einfach ein Foto oder Visitenkarte einlegen und augenblicklich beginnt der IS15 damit das Bild auf eine Speicherkarte oder USB-Flash Disk abzulegen. Einfach das Netzteil anschliessen, Speicherkarte oder Stick einstecken und losscannen. Sie benötigen keinen PC!\n\nDer IS15 ist damit die ideale Ergänzung zu einem digitalen Bilderrahmen ohne den Umweg PC seine Bilder,Visitenkarten oder Dokumente bis 4x6"" schnell zu archivieren.\nDie geringen Maße von 18.3 x 7.3 x 4.3 (cm) und das geringe Gewicht von nur 300 gr. , machen den Avision IS15 zum perfekten Begleiter für unterwegs um ihn dort zu nutzen wo er gerade benötigt wird\n\nDer IS15, ist ein kleiner, leichter standalone Scanner, der ohne Computer betrieben werden kann. Fotos oder Dokumente können einfach auf einen USB Stick oder eine Memory Karte (SD/SDHC) gescannt werden. Die Scans werden automatisch gerade gerückt, beschnitten und entzerrt und sind so direkt für die weitere Verarbeitung bereit.\n\n<b>Kompakte Größe</b>\nDer IS15 ist mit nur 172mm x 70mm x 40.5mm ein kleiner, kompakter Scanner der nicht Größer ist als ein Hand und somit in jede Tasche passt. Und mit nur 200g Gewicht läßt er sich überall mit hin nehmen.\n\n<b>Kleiner ganz Groß</b>\nDer IS15 hat eine Auflösung von 300dpi mit einem automatischen Dokumenteneinzug Mechanimus. Er kann Photos, Visitenkarten, Rezepte oder kleine Notizen bis zu einer Größe von 10x15 cm scannen. Ein Farbfoto in der Größe 10x15 cm scannt er mit 300dpi in weniger als 10 Sek.\n\n<b>Integrierter Bildprozessor</b>\nDer eingebaute Bild Prozessor bietet eine automatische Entzerrung und ""Auto-Crop"", d.h. automatische Beschneidung, so daß die Fotos als JPG direkt weiter verarbeitet werden können. Beste Resultate zu jeder Zeit!!\n\n<b>Tragbarer Speicher</b>\nSie können wählen:'Entwerder Sie speichern Ihr Fotos auf einen USB flash Laufwerk oder einer Memory Karte (SD/SDHC); Der IS15 läßt Ihnen die Wahl auf welchem Medium Sie Ihre Fotos speichern möchten.\n\n<b>Softwarepaket</b>\nDie ""Scan-to-PC"" ( Direkt zum Computer scannen) Software ist ein ganz einfache Anwendung, mit welcher die gescannten Fotos oder Dokumente an jeden beliebigen Speicherort abgelegt werden können. Der Anwender kann wählen, ob er auf die Festplatte oder die Speicherkarte scannen möchte. Wenn die ""automatische Drehung"" Funktion gewählt ist, werden die Scans entgegen dem Uhrzeigersinn im 90° Schritten gedreht - dies ist besonders bei horizontal ausgerichteten Fotos oder Textdokumeten sinnvoll.";Insert your photo or business card and start a scan instantly with Avision's palm-sized scanner, the IS15.\nSimply plug a power cable and a memory card or a USB flash drive, the Avision IS15 allows you to digitize your photo or business card without the need to install the scanner driver or connecting it to a computer. The image is automatically saved into a memory card or a removable flash drive with a predefined image mode and resolution.\n\nMeasuring only 18.3 x 7.3 x 4.3 (cm) and weighing a mere 300 grams, the Avision's palm-sized scanner is small enough to pack easily with your laptop and light enough to carry with you to anywhere you need to go.\n\nAvision is pleased to bring you the IS15, a small, feather light standalone scanner that can operate without a PC. Scan photos and save the images with ease to a USB flash drive or a memory card (SD/SDHC) by simply plugging your choice of storage into the device. You will be delighted to find the scanned images appropriately cropped, deskewed and ready for use straight from the IS15.\n\n<b>Compact in size</b>\nThe IS15 measures only 172mm x 70mm x 40.5mm, a compact design that is no bigger than your hand and fits easily in your palm. Weighing a mere 200g, you will forget it was ever in your briefcase.\n\n<b>Big on specs</b>\nThe IS15 has a resolution of 300dpi with an automatic document feeding mechanism. It can handle photos, business cards, receipts, or small memos and notes up to 4 x 6 in size. It's fast, too, with a 4 x 6 photo scanned in color mode at 300dpi completed in less than 10 seconds.\n\n<b>Built-in image processing</b>\nFeaturing advanced deskew and auto-crop functions built into the IS15, scanned images are processed by the hardware automatically and saved as JPG, giving you ideal results every time.\n\n<b>Portable storage</b>\nWhether it's a USB flash drive or a memory card (SD/SDHC), the IS15 gives you the convenience and freedom to choose which media to store your scanned images in.\n\n<b>Bundled software</b>\nScan to PC software is a lightweight utility that allows the IS15 to scan and save to any specified destination on the computer. Users can choose whether to scan to the computer or the memory card, and select the directory for storing scanned images. The“Auto Rotate Images”option rotates the image counterclockwise 90 degrees when selected, useful when scanning landscape oriented photos or documents.;;;;
12020918;lenovo,pc_monitors,tvs_projectors_sales;1;pc_monitors;;;;;;;;;;;;;;;;;;;;;;0;19;INCH;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Lenovo ThinkVision LT1952p;;;;;;;;;2011-12-19;5;;;;;;;;;;;;;;;;;;;;;;;;;;For enterprises that need a green, fully functional display screen, with unparalleled visual quality, the ThinkVision LT1952p is the best choice.Compatible with virtually any hardware platform, the LT1952p offers VGA, DVI-D, and DisplayPort connections. The LT1952p is a breeze to use with exceptional LED performance, swivel, tilt, and lift options, 5 milliseconds response time, and a 1000:1 contrast ratio. The LT1952p delivers high energy cost savings, through compliance with go green certifications. The monitors are mercury-free, contain reduced toxic chemicals. The LT1952p delivers the best value on investment for large enterprises.;;;;
1198700;hp,laser_led_printers,print_scan_sales;1;laser_led_printers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;a3_297_x_420_mm_;;;;;;;;;;;;HP LaserJet 9040dn;;;;;;;;;2006-09-21;;;;;;;;;;;;;;;;;;;;;;;;;;Suchen Sie einen bedienerfreundlichen Hochleistungsdrucker mit gutem Preis-Leistungs-Verhältnis zur Einbindung in ein Netzwerk? Dieser Drucker für Formate bis DIN A3 bietet eine kostengünstige Lösung für Ausdrucke in Schwarzweiß in großen Arbeitsgruppen und Abteilungen. Anwender und IT-Manager werden die Bedienerfreundlichkeit und praktischen Funktionen zu schätzen wissen. Die erweiterbaren Funktionen für die Papierzuführung gestatten effizientere Arbeitsabläufe und eine verbesserte Flexibilität. Dank der Fernverwaltung können die Ressourcen maximiert werden. Darüber hinaus verfügt dieser stabile und zuverlässige Drucker über schnelle Druck- und Prozessorgeschwindigkeiten und einen erweiterbaren Speicher.;Are you looking for simple, high-volume, network printing at a reasonable price? This A3 printer is your cost-effective solution for large workgroup and department black-and-white printing. Users and IT managers alike will appreciate its ease and functionality. Expandable paper-handling options enable more efficient workflows and increased flexibility. Maximise resources with remote management. Plus, get a solid, reliable performer with fast print and processor speeds and expandable memory.\n\nABU - United Kingdom - UK English localization;\n\nABU - United Kingdom - UK English localization;;;
3331490;cameras_sales,logitech,webcams;1;webcams;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30;;;;1600_x_1200;;;;;;;;;Logitech C905;;;;;;;;;2009-06-11;;;;;;;;;;;;;;8;;;;;;;;;;;;Eine Webkamera mit einer integrierten Anwendung für Videogespräche und Carl Zeiss®-Optik, die Ihnen in kürzester Zeit persönliche Gespräche mit Freunden und Kollegen ermöglicht – sogar unterwegs.\n\n<b>Inklusive Logitech Vid™</b>\nJetzt sind Videogespräche für Sie und für jeden, mit dem Sie sich unterhalten wollen, kostenlos, schnell und einfach. Die Software wird bei der Einrichtung der Webkamera gleich mitinstalliert, sodass Sie sofort beginnen können. Informieren Sie sich jetzt über Vid.\n\n<b>Carl Zeiss®-Optik</b>\nDas unter Mitwirkung eines der Pioniere in der Optikindustrie entwickelte Objektiv gewährleistet gestochen scharfe Bilder. Lesen Sie nach, wie Sie von unserer Zusammenarbeit mit Carl Zeiss profitieren.\n\n<b>Erstklassiger Autofokus</b>\nDank des eingebauten Autofokus bleiben Ihre Bilder auch bei Nahaufnahmen (bis zu 10 cm vom Objektiv) gestochen scharf. Weitere Informationen zum Logitech-Autofokus.\n\n<b>2-Megapixel-Sensor</b>\nVideos und Fotos sind stets scharf durch den echten 2-Megapixel-Sensor für Fotos mit bis zu 8 Megapixeln (Software interpoliert). Megapixel? Sensor? Warum ist Bildqualität so wichtig?\n\n<b>High Definition Video</b>\nIhre Freunde und Familie sehen Sie in High Definiton Video im Breitbildformat (720p).\n\n<b>RightLight™ 2-Technologie</b>\nSelbst wenn Sie Videogespräche bei gedämpfter Beleuchtung oder Gegenlicht führen, wird die Belichtung intelligent angepasst und so die bestmögliche Bildqualität erzeugt. Erfahren Sie, wie die RightLight 2-Technologie funktioniert.\n\n<b>Logitech® Video Effects™</b>\nMit den Video Effects erhöhen Sie den Spaßfaktor bei Ihren Videogesprächen. Peppen Sie Ihre Videogespräche mit Neonfarben, Fischaugenverzerrungen und vielem mehr auf. Es ist ganz einfach. Informieren Sie sich über Video Effects.\n\n<b>Integriertes Mikrofon mit RightSound™</b>\nFür klar verständliche Gespräche ohne Headset und ohne Echo oder störende Hintergrundgeräusche. Finden Sie heraus, weshalb RightSound so gut klingt.\n\n<b>Universalhalterung</b>\nBefestigen Sie die Webkamera sicher an LCD-Monitoren und hauchdünnen Notebooks oder auf einem Regal oder Tisch.;"Looking great shouldn’t be hard work, even on the road. The Logitech® 2 MP Portable Webcam C905 makes it easy to get razor-sharp, true-to-life widescreen video and up to 8-megapixel HD quality snapshots wherever you’re heading.\n\n<b>Image is everything.</b>\n- Zeiss® optics with autofocus: Offer razor-sharp images even in extreme close-ups.\n- 2-megapixel sensor: Delivers fluid, true-to-life video and lets you take snapshots at up to 8-megapixels.\n- HD video recording: Offers detailed, 16x9 widescreen video at 720 p.\n- Logitech® RightLight™ 2 technology: Intelligently adjusts for the best possible images, even in dim or backlit settings.\n\n<b>Show off your spontaneous side.</b>\n- Logitech® Video Effects™: Let you personalize your conversations. Choose from hundreds of avatars, face accessories, and masks that mirror expressions and motion.\n- Notebook Clip: Optimized for notebooks, attaches securely to your monitor for when you are on the go.\n\n<b>Speak freely and clearly.</b>\n- Built-in microphone with Logitech® RightSound™ technology: Offers clear, headset-free conversations without annoying background noise.\n\n<b>Get started right away.</b>\n- Includes Logitech® Vid™: Now video calling is free, fast, and easy for you and anyone you want to talk to. It’s built into your webcam setup, so you’re ready to call right away. And your friends get set up simply by clicking a link in an e-mail. No screen names. No hassles. Just smiling faces waiting to say ""hi.""\n- Universal clip: Attaches securely to LCD or CRT monitors and notebooks, or sits on a shelf or desk.";;;;
