type;code;label-de_DE;label-en_US;label-fr_FR;group;unique;useable_as_grid_filter;allowed_extensions;metric_family;default_metric_unit;reference_data_name;localizable;scopable
pim_catalog_metric;display_diagonal;Bildschirmdiagonale;Display diagonal;Taille de l'écran;technical;0;1;;Length;INCH;;0;0
pim_catalog_date;release_date;Erscheinungstermin;Release date;Date de sortie;marketing;0;1;;;;;0;1
pim_catalog_metric;viewing_area;Effektive Bildfläche;Effective viewing area;Zone d'affichage active;technical;0;1;;Length;MILLIMETER;;0;0
pim_catalog_price_collection;price;Preis;Price;Prix;marketing;0;1;;;;;0;0
pim_catalog_image;picture;Photography;Picture;Photographie;media;0;1;jpg,jpeg,gif,png;;;;0;0
pim_catalog_file;pdf_description;PDF Bezeichnung;PDF description;Description PDF;media;0;1;pdf;;;;0;0
pim_catalog_simpleselect;container_material;Behältermaterial;Container material;Matériau du récipient;manufacturing;0;1;;;;;0;0
pim_catalog_simpleselect;main_color;Hauptfarbe;Main color;Couleur principale;color;0;1;;;;;0;0
pim_catalog_simpleselect;secondary_color;Sekundärfarbe;Secondary color;Couleur secondaire;color;0;1;;;;;0;0
pim_catalog_simpleselect;clothing_size;Größe Kleidung;Clothing size;Taille du vêtement;size;0;1;;;;;0;0
pim_catalog_simpleselect;tshirt_materials;T-Shirt gewebe;T-Shirt material;Matière T-Shirt;manufacturing;0;1;;;;;0;0
pim_catalog_multiselect;tshirt_style;T-Shirt stil;T-Shirt style;Style du T-Shirt;design;0;1;;;;;0;0
pim_catalog_simpleselect;camera_brand;Hersteller;Brand;Marque;technical;0;1;;;;;0;0
pim_catalog_text;camera_model_name;Modelname;Model name;Modèle;technical;0;1;;;;;0;0
pim_catalog_textarea;short_description;Kurze Beschreibung;Short description;Description courte;technical;0;1;;;;;1;1
pim_catalog_text;max_image_resolution;Maximale Bildauflösung;Maximum image resolution;Résolution maximum;technical;0;1;;;;;0;0
pim_catalog_text;image_resolutions;Festbild Auflösung(en);Still image resolution(s);Résolution de la capture Photo;technical;0;1;;;;;0;0
pim_catalog_text;supported_aspect_ratios;Unterstützte Seitenverhältnisse;Supported aspect ratios;Rapports d'aspect pris en charge;technical;0;1;;;;;0;0
pim_catalog_text;supported_image_format;Unterstützte Bildformate;Supported image format;Format d'image supportée;technical;0;1;;;;;0;0
pim_catalog_text;lens_mount_interface;Linsen Montageanschluss;Lens mount interface;Monture d'objectif d'interface;technical;0;1;;;;;0;0
pim_catalog_text;focus;Fokus;Focus;Mise au point;technical;0;1;;;;;0;0
pim_catalog_text;focus_adjustement;Fokus-Apassung;Focus adjustment;Ajustement mise au point;technical;0;1;;;;;1;0
pim_catalog_text;auto_focus_modes;Auto focus modes;Auto focus modes;Auto focus modes;technical;0;1;;;;;1;0
pim_catalog_number;auto_focus_points;Auto focus points;Auto focus points;Auto focus points;technical;0;1;;;;;0;0
pim_catalog_boolean;auto_focus_lock;Auto focus lock;Auto focus lock;Auto focus lock;technical;0;1;;;;;0;0
pim_catalog_boolean;auto_focus_assist_beam;Auto focus beam;Auto focus beam;Auto focus beam;technical;0;1;;;;;0;0
pim_catalog_text;iso_sensitivity;Iso sensitivity;Iso sensitivity;Iso sensitivity;technical;0;1;;;;;0;0
pim_catalog_text;light_exposure_modes;Light exposure modes;Light exposure modes;Light exposure modes;technical;0;1;;;;;1;0
pim_catalog_text;light_exposure_corrections;Light exposure corrections;Light exposure corrections;Light exposure corrections;technical;0;1;;;;;0;0
pim_catalog_text;light_metering;Light metering;Light metering;Light metering;technical;0;1;;;;;1;0
pim_catalog_boolean;auto_exposure;Auto exposure;Auto exposure;Auto exposure;technical;0;1;;;;;0;0
pim_catalog_number;iso_sensitivity_max;ISO sensitivity (max);ISO sensitivity (max);ISO sensitivity (max);technical;0;1;;;;;0;0
pim_catalog_number;iso_sensitivity_min;ISO sensitivity (min);ISO sensitivity (min);ISO sensitivity (min);technical;0;1;;;;;0;0
