code;family_variant;parent;name;collection;description-en_US-ecommerce;erp_name-en_US;price-EUR;supplier;wash_temperature;color;composition;variation_name-en_US;material;size
hera;clothing_colorsize;;hera;summer_2016;"Relaxed with a classic or dynamic piece with an extravagant accessory: white blouse with it the Mexx brand, your look will be 100% successful!

Length: normal
Cut: bent
Back width: 46 cm
Model: 178 cm
Occasion: Business
Pattern / Color: Solid colors
Total length: 67 cm in size 36
Col: flared neck
Sleeve length: 63 cm in size 36
Sleeve type: Long Sleeve
Composition: 67% cotton, 28% polyamide, 5% elastane
Care instructions: machine wash at 30 ° C";Hera;699;mongo;400;;;;;
hermes;clothing_colorsize;;Suit Jacket Heritage multicolored;summer_2016;Suit Jacket Heritage multicolored checkered Prince of Wales with single breasted 2 button and skinny pants to match.;Hermes;799;mongo;800;;;;;
hestia;clothing_colorsize;;hestia;winter_2016;Model: Model is 180 cm tall and wears a size 36;Hestia;499;zaro;700;;;;;
jack;clothing_color_size;;jack;Summer_2017;;Jack;;;;;;;;
jack_brown;clothing_color_size;jack;;;;;;;;brown;;Jack brown;;
jack_green;clothing_color_size;jack;;;;;;;;green;;Jack green;;
jellyshoes;shoes_size;;jellyshoes;winter_2016;;Jelly shoe;176;abibas;;;;;;
juno;clothing_colorsize;;juno;spring_2015;"Back width: 40 cm in size 36
Model: Model is 180 cm tall and wears a size 36
Cervical Shape: V-Neck
Pattern / Color: Solid colors
Total length: 45 cm in size 36
Transparency: light
Handle Type: Sleeveless
Composition: 100% polyester
Care instructions: machine wash at 40 ° C, do not put in dryer, washing delicates";Juno;349;zaro;600;;;;;
minerva;clothing_color_size;;minerva;spring_2016;"Relaxed with a classic or dynamic piece with an extravagant accessory: white blouse with it the Mexx brand, your look will be 100% successful!

Length: normal
Cut: bent
Back width: 46 cm
Model: 178 cm
Occasion: Business
Pattern / Color: Solid colors
Total length: 67 cm in size 36
Col: flared neck
Sleeve length: 63 cm in size 36
Sleeve type: Long Sleeve
Composition: 67% cotton, 28% polyamide, 5% elastane
Care instructions: machine wash at 30 ° C";Minerva;799;mongo;600;;;;;
moccasin;shoes_size;;moccasin;spring_2015;;Moccasin;322;abibas;;;;;;
plain;clothing_color_size;;plain;Summer_2017;;Plain;;;;;;;;
plain_red;clothing_color_size;plain;;;;;;;;red;;Plain red ;;
plain_white;clothing_color_size;plain;;;;;;;;white;;Plain white;;
portunus;clothing_colorsize;;Black shorts with pattern Christmas Santa tattoo;autumn_2016;Black shorts with pattern Christmas Santa tattoo. 100% cotton. Machine washable.;Portunus;599;zaro;400;;;;;
poseidon;clothing_colorsize;;Vintage skinny jeans;summer_2017;Vintage skinny jeans is part of the collection Topman long time. Second pair of denim collection with 13 oz edge and raw edges, this style is totally unique with its coated blue color. 100% cotton. Machine washable.;Poseidon;699;zaro;hand;;;;;
quirinus;clothing_colorsize;;quirinus;summer_2016;Black shorts with pattern Christmas Santa tattoo. 100% cotton. Machine washable.;Quirinus;499;mongo;hand;;;;;
securitas;clothing_colorsize;;securitas;summer_2016;"Length: normal
Fit: Normal
Material: Denim
Back width: 47 cm
Model: 186 cm
Occasion: relax
Total length: 73 cm in size M
Collar: button down collar
Sleeve length: 66 cm in size M
Sleeve type: Long Sleeve
Composition: 100% cotton
Care instructions: machine wash at 30 ° C";Securitas;799;zaro;800;;;;;
stilleto;shoes_size;;stilleto;spring_2016;;Stiletto;123;abibas;;;;;;
stock;shoes_size;;stock;Summer_2017;;Stock;;;;red;;Stock;;
terminus;clothing_colorsize;;terminus;winter_2016;Short chino solid light gray. 100% cotton. Machine washable.;Terminus;499;zaro;700;;;;;
venus;clothing_colorsize;;venus;spring_2015;"Length: noon
Cup: close to the body
Model: Model is 175 cm tall and wears a size 36
Cervical shape: round neck
Occasion: festive evening
Total length: 99 cm in size 36
Details: zipper
Composition: 75% viscose, 22% nylon, 3% elastane
Care instructions: do not tumble dry machine, hand wash";Venus;149;zaro;600;;;;;
vulcanus;clothing_colorsize;;vulcanus;spring_2016;Black shorts with Christmas mistletoe pattern. 100% cotton. Machine washable.;Vulcanus;499;zaro;600;;;;;
zeus;clothing_colorsize;;zeus;autumn_2016;Poplin shirts are easy to iron and do not wrinkle. A must-have for any wardrobe that respects the Ellington section has a hidden button collar and a fitted and stylish look. 100% cotton. * Returns this article are made only by post. This item can only be returned in store.;Zeus;1290;zaro;400;;;;;
model-tshirt-divided;clothing_color_size;;Cotton t-shirt with a round neck Divided;summer_2017;Divided slim T-shirt with 2 buttons suit trousers and matching waistcoat. Jacket: 67% polyester, 22% viscose. Pants: 100% cotton. Vest: 65% polyester, 35% viscose. Dry clean only.;;;;;;;;;
model-tshirt-divided-navy-blue;clothing_color_size;model-tshirt-divided;;;;;;;;navy_blue;;Divided navy blue;polyester;
model-tshirt-divided-battleship-grey;clothing_color_size;model-tshirt-divided;;;;;;;;battleship_grey;;Divided battleship grey;cotton;
model-tshirt-divided-crimson-red;clothing_color_size;model-tshirt-divided;;;;;;;;crimson_red;;Divided crimson red;cotton;
model-tshirt-unique-color-kurt;clothing_size;;T-shirt with a Kurt Cobain print motif;summer_2017;Divided slim T-shirt with 2 buttons in the honor of the legendary Kurt Cobain.;;;;;crimson_red;;;cotton;
model-braided-hat;accessories_size;;Braided hat ;summer_2017;Braided hat ;;;;;battleship_grey;;Braided hat battleship grey;wool;
model-tshirt-unique-size;clothing_color;;T-shirt unique size;summer_2017;Divided slim T-shirt with 2 buttons. Unique size.;;;;;;;;cotton;U
model-running-shoes;shoes_size_color;;Running shoes;Summer_2017;Running shoes;;;;;;;;leather;
model-running-shoes-xxs;shoes_size_color;model-running-shoes;;;;;;;;;;Running shoes XXS;;xxs
model-running-shoes-m;shoes_size_color;model-running-shoes;;;;;;;;;;Running shoes M;;m
model-running-shoes-xxxl;shoes_size_color;model-running-shoes;;;;;;;;;;Running shoes 3XL;;xxxl
model-biker-jacket;clothing_material_size;;Biker jacket;Summer_2017;Biker jacket;;;;;;;;;
model-biker-jacket-leather;clothing_material_size;model-biker-jacket;;;;;;;;antique_white;;Biker jacket leather;leather;
model-biker-jacket-polyester;clothing_material_size;model-biker-jacket;;;;;;;;antique_white;;Biker jacket polyester;polyester;
