code;family_variant;parent;categories;name-en_US;collection;image;variation_image;description-en_US-ecommerce;erp_name-en_US;price-EUR;supplier;wash_temperature;color;composition;variation_name-en_US;material;size;name-fr_FR
model-tshirt-divided;clothing_color_size;;tshirts;Cotton t-shirt with a round neck Divided;summer_2017;files/model-tshirt-divided/image/red.png;;Divided slim T-shirt with 2 buttons suit trousers and matching waistcoat. Jacket: 67% polyester, 22% viscose. Pants: 100% cotton. Vest: 65% polyester, 35% viscose. Dry clean only.;;;;;;;;;;
model-tshirt-divided-navy-blue;clothing_color_size;model-tshirt-divided;tshirts;;;files/model-tshirt-divided-blue/image/red.png;files/model-tshirt-divided-blue/variation_image/blue.png;;;;;;navy_blue;;Divided navy blue;polyester;;
model-tshirt-divided-battleship-grey;clothing_color_size;model-tshirt-divided;tshirts;;;files/model-tshirt-divided-grey/image/red.png;files/model-tshirt-divided-grey/variation_image/grey.png;;;;;;battleship_grey;;Divided battleship grey;cotton;;
model-tshirt-divided-crimson-red;clothing_color_size;model-tshirt-divided;tshirts;;;files/model-tshirt-divided-red/image/red.png;files/model-tshirt-divided-red/variation_image/red.png;;;;;;crimson_red;;Divided crimson red;cotton;;
model-tshirt-unique-color-kurt;clothing_size;;tshirts;T-shirt with a Kurt Cobain print motif;summer_2017;;;Divided slim T-shirt with 2 buttons in the honor of the legendary Kurt Cobain.;;;;;crimson_red;;;cotton;;
model-braided-hat;accessories_size;;master_accessories_hats;Braided hat ;summer_2017;files/model-braided-hat/image/braided-hat.jpg;;Braided hat ;;;;;battleship_grey;;Braided hat battleship grey;wool;;Chapeau tressé
model-tshirt-unique-size;clothing_color;;tshirts;T-shirt unique size;summer_2017;files/model-tshirt-unique-size/image/unique-size.jpg;;Divided slim T-shirt with 2 buttons. Unique size.;;;;;;;;cotton;U;
model-running-shoes;shoes_size_color;;master_men_shoes;Running shoes;Summer_2017;;;Running shoes;;;;;;;;leather;;
model-running-shoes-xxs;shoes_size_color;model-running-shoes;master_men_shoes;;;;;;;;;;;;Running shoes XXS;;xxs;
model-running-shoes-m;shoes_size_color;model-running-shoes;master_men_shoes;;;;;;;;;;;;Running shoes M;;m;
model-running-shoes-xxxl;shoes_size_color;model-running-shoes;master_men_shoes;;;;;;;;;;;;Running shoes 3XL;;xxxl;
model-biker-jacket;clothing_material_size;;master_men_blazers;Biker jacket;Summer_2017;;;Biker jacket;;;;;;;;;;
model-biker-jacket-leather;clothing_material_size;model-biker-jacket;master_men_blazers;;;;;;;;;;antique_white;;Biker jacket leather;leather;;
model-biker-jacket-polyester;clothing_material_size;model-biker-jacket;master_men_blazers;;;;;;;;;;antique_white;;Biker jacket polyester;polyester;;
