sku;family;groups;categories;SUBSTITUTION-groups;SUBSTITUTION-products;clothing_size;description-de_DE-mobile;description-de_DE-print;description-en_US-mobile;description-en_US-print;description-fr_FR-mobile;description-fr_FR-print;main_color;name;picture;price-EUR;price-USD;secondary_color;tshirt_materials;tshirt_style;enabled;PACK-groups;PACK-products;container_material;power_requirements;release_date-ecommerce;release_date-mobile;weight;weight-unit;color_scanning;maximum_print_size;multifunctional_functions;maximum_scan_size;maximum_scan_size-unit;image_stabilizer;optical_zoom;sensor_type;total_megapixels;display_color;display_diagonal;display_diagonal-unit;display_srgb;response_time;maximum_frame_rate;maximum_video_resolution;headphone_connectivity;snr;thd;X_SELL-groups;X_SELL-products;UPSELL-groups;UPSELL-products;auto_exposure;auto_focus_assist_beam;auto_focus_lock;auto_focus_modes-de_DE;auto_focus_modes-en_US;auto_focus_modes-fr_FR;auto_focus_points;camera_brand;camera_model_name;camera_type;description-de_DE-ecommerce;description-en_US-ecommerce;description-fr_FR-ecommerce;focus;focus_adjustement-de_DE;focus_adjustement-en_US;focus_adjustement-fr_FR;image_resolutions;iso_sensitivity;iso_sensitivity_max;iso_sensitivity_min;lens_mount_interface;light_exposure_corrections;light_exposure_modes-de_DE;light_exposure_modes-en_US;light_exposure_modes-fr_FR;light_metering-de_DE;light_metering-en_US;light_metering-fr_FR;max_image_resolution;release_date-print;short_description-de_DE-ecommerce;short_description-de_DE-mobile;short_description-de_DE-print;short_description-en_US-ecommerce;short_description-en_US-mobile;short_description-en_US-print;short_description-fr_FR-ecommerce;short_description-fr_FR-mobile;short_description-fr_FR-print;supported_aspect_ratios;supported_image_format;parent;ean;color;size;eu_shoes_size
1111111121;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_blue;1234567890133;blue;s;
1111111122;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_pink;1234567890134;pink;xl;
1111111123;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_pink;1234567890135;pink;m;
1111111124;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_pink;1234567890136;pink;s;
1111111125;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;600;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_pink;1234567890137;pink;xs;
1111111126;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_red;1234567890138;red;xxl;
1111111127;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_red;1234567890139;red;m;
1111111128;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_yellow;1234567890140;yellow;m;
1111111129;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_yellow;1234567890141;yellow;s;
1111111130;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;600;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_yellow;1234567890142;yellow;xs;
1111111131;clothing;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;apollon_yellow;1234567890143;yellow;xl;
1111111132;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_blue;1234567890144;blue;xxl;
1111111133;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_blue;1234567890145;blue;m;
1111111134;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_blue;1234567890146;blue;s;
1111111135;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_pink;1234567890147;pink;xl;
1111111136;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_pink;1234567890148;pink;m;
1111111137;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_pink;1234567890149;pink;s;
1111111138;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_pink;1234567890150;pink;xs;
1111111139;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_yellow;1234567890151;yellow;m;
1111111140;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_yellow;1234567890152;yellow;s;
1111111141;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;600;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_yellow;1234567890153;yellow;xs;
1111111142;clothing;;master_men_blazers_deals,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ares_yellow;1234567890154;yellow;xl;
1111111143;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;artemis_blue;1234567890155;blue;xxl;
1111111144;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;artemis_blue;1234567890156;blue;xl;
1111111145;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;artemis_blue;1234567890157;blue;m;
1111111146;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;artemis_red;1234567890158;red;xxl;
1111111147;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;artemis_red;1234567890159;red;xl;
1111111148;clothing;;master_women_blouses,print_clothing,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;artemis_red;1234567890160;red;m;
1111111149;clothing;;master_women_dresses,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;athena;1234567890161;blue;xxl;
1111111150;clothing;;master_women_dresses,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;athena;1234567890162;blue;xl;
1111111151;clothing;;master_women_dresses,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;athena;1234567890163;blue;m;
1111111152;clothing;;master_women_dresses,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;athena;1234567890164;blue;s;
1111111153;clothing;;master_women_dresses,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;600;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;athena;1234567890165;blue;xs;
1111111154;clothing;;master_women_blouses,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;aurora;1234567890166;yellow;m;
1111111155;clothing;;master_women_blouses,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;aurora;1234567890167;yellow;s;
1111111156;clothing;;master_women_blouses,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;600;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;aurora;1234567890168;yellow;xs;
1111111157;clothing;;master_women_blouses,print_clothing,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;aurora;1234567890169;yellow;xl;
1111111158;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_blue;1234567890170;blue;xxl;
1111111159;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_blue;1234567890171;blue;m;
1111111160;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_blue;1234567890172;blue;s;
1111111161;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_orange;1234567890173;orange;xxl;
1111111162;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_orange;1234567890174;orange;m;
1111111163;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_pink;1234567890175;pink;xl;
1111111164;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_pink;1234567890176;pink;m;
1111111165;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_pink;1234567890177;pink;s;
1111111166;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_pink;1234567890178;pink;xs;
1111111167;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_yellow;1234567890179;yellow;m;
1111111168;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_yellow;1234567890180;yellow;s;
1111111169;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;600;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_yellow;1234567890181;yellow;xs;
1111111170;clothing;;master_men_pants_shorts,supplier_zaro;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;bacchus_yellow;1234567890182;yellow;xl;
1111111171;accessories;;master_accessories_bags,print_accessories,supplier_zaro;;;;;;;;;;;Bag;;;;;;;1;;;;;;;500;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1234567890183;;;
1111111172;accessories;;master_accessories_belts,print_accessories,supplier_mongo;;;;;;;;;;;Belt;;;;;;;1;;;;;;;500;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1234567890184;;;
1111111173;shoes;;master_men_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;brogueshoe;1234567890185;brown;;410
1111111174;shoes;;master_men_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;brogueshoe;1234567890186;brown;;400
1111111175;shoes;;master_men_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;brogueshoe;1234567890187;brown;;390
1111111176;shoes;;master_men_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;brogueshoe;1234567890188;brown;;380
1111111177;clothing;;master_men_blazers_deals,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;caelus_blue;1234567890189;blue;xxl;
1111111178;clothing;;master_men_blazers_deals,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;caelus_blue;1234567890190;blue;xl;
1111111179;clothing;;master_men_blazers_deals,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;caelus_blue;1234567890191;blue;m;
1111111180;clothing;;master_men_blazers_deals,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;caelus_red;1234567890192;red;xxl;
1111111181;clothing;;master_men_blazers_deals,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;caelus_red;1234567890193;red;xl;
1111111182;clothing;;master_men_blazers_deals,supplier_mongo;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;caelus_red;1234567890194;red;m;
1111111183;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;climbingshoe;1234567890195;black;;410
1111111184;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;900;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;climbingshoe;1234567890196;black;;400
1111111185;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;climbingshoe;1234567890197;black;;390
1111111186;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;climbingshoe;1234567890198;black;;380
1111111187;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;climbingshoe;1234567890199;black;;370
1111111188;shoes;;master_men_shoes,print_shoes,supplier_abibas;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;climbingshoe;1234567890200;black;;360
1111111189;shoes;;master_men_shoes,master_women_shoes;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;converseblack;1234567890201;black;;390
1111111190;shoes;;master_men_shoes,master_women_shoes;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;converseblack;1234567890202;black;;400
1111111191;shoes;;master_men_shoes,master_women_shoes;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;conversered;1234567890203;red;;390
1111111192;shoes;;master_men_shoes,master_women_shoes;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;conversered;1234567890204;red;;400
1111111193;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jack_brown;1234567890205;brown;l;
1111111194;clothing;;Tshirts;;;;;;;;;;;;;;;;;;1;;;;;;;800;GRAM;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;jack_brown;1234567890206;brown;m;
