code;family_variant;parent;categories;brand;care_instructions;collection;color;composition;description-de_DE-ecommerce;description-de_DE-mobile;description-de_DE-print;description-en_US-ecommerce;description-en_US-mobile;description-en_US-print;description-fr_FR-ecommerce;description-fr_FR-mobile;description-fr_FR-print;erp_name-de_DE;erp_name-en_US;erp_name-fr_FR;eu_shoes_size;image;keywords-de_DE;keywords-en_US;keywords-fr_FR;material;meta_description-de_DE;meta_description-en_US;meta_description-fr_FR;meta_title-de_DE;meta_title-en_US;meta_title-fr_FR;name;notice;power_requirements;price-EUR;price-USD;release_date-ecommerce;release_date-mobile;release_date-print;size;sole_composition;supplier;top_composition;variation_image;variation_name-de_DE;variation_name-en_US;variation_name-fr_FR;wash_temperature;weight;weight-unit
ares_yellow;clothing_color_size;ares;master_men_blazers_deals,print_clothing,supplier_mongo;;;spring_2015;yellow;;;;;Blazer wool mixed with sand print foot hen, single breasted with two buttons, patch pockets and contrasting lapel collar, model 'Vienna'. Das Model 185 cm groß ist und trägt Größe 40 (DE Größe 50 - 101cm Brustumfang) 60% wool, 30% polyester, 10% cotton. Machine washable.;;;;;;;Ares;;;;;;;;;;;;;;Blazer wool mixed with sand print foot hen;;;1099;;;;;;;mongo;;;;Ares yellow;;600;;
artemis;clothing_color_size;;master_women_blouses,print_clothing,supplier_zaro;;;spring_2016;;;;;;T-Shirt cotton round neck, three quarter sleeves and neckline in the back.;;;;;;;Artemis;;;files/artemis/image/artemis.jpg;;;;;;;;;;;T-Shirt cotton round neck;;;499;;;;;;;zaro;;;;;;400;;
artemis_blue;clothing_color_size;artemis;master_women_blouses,print_clothing,supplier_zaro;;;spring_2016;blue;;;;;T-Shirt cotton round neck, three quarter sleeves and neckline in the back.;;;;;;;Artemis;;;files/artemis_blue/image/artemis.jpg;;;;;;;;;;;T-Shirt cotton round neck;;;499;;;;;;;zaro;;files/artemis_blue/variation_image/artemis.jpg;;Artemis blue;;400;;
artemis_red;clothing_color_size;artemis;master_women_blouses,print_clothing,supplier_zaro;;;spring_2016;red;;;;;T-Shirt cotton round neck, three quarter sleeves and neckline in the back.;;;;;;;Artemis;;;files/artemis_red/image/artemis.jpg;;;;;;;;;;;T-Shirt cotton round neck;;;499;;;;;;;zaro;;;;Artemis red;;400;;
athena;clothing_colorsize;;master_women_dresses,supplier_mongo;;;autumn_2016;;;;;;"Length: Short
Lining: 100% polyester
Model: Model is 179 cm and wears a size 36
Cervical Shape: Deep V-neck
Total length: 88 cm in size 36
Additional Info: zip, lined
Handle Type: Sleeveless
Composition: 100% nylon
Care instructions: hand wash";;;;;;;Athena;;;files/athena/image/athena.jpg;;;;;;;;;;;athena;;;699;;;;;;;mongo;;;;;;800;;
aurora;clothing_colorsize;;master_women_blouses,print_clothing,supplier_mongo;;;summer_2017;;;;;;"Length: Long
Fit: Relaxed
Model: Model is 175 cm tall and wears a size 36
Total length: 71 cm in size 36
Collar: Shawl Collar
Sleeve length: 37 cm in size 36
Handle Type: three quarter sleeve
Composition: 100% polyester
Care instructions: do not tumble dry, Machine wash at 30 ° C, shrink possibility limited to 5%, delicates wash";;;;;;;Aurora;;;;;;;;;;;;;;aurora;;;599;;;;;;;mongo;;;;;;700;;
bacchus;clothing_color_size;;master_men_pants_shorts,supplier_zaro;;;summer_2016;;;;;;Slightly washed denim shorts with worn finish on the front. The model is 185cm and is wearing a size UK 32, size 42 EN 100% cotton. Machine washable.;;;;;;;Bacchus;;;files/bacchus/image/bacchus.jpg;;;;;;;;;;;Slightly washed denim shorts;;;599;;;;;;;zaro;;;;;;600;;
bacchus_blue;clothing_color_size;bacchus;master_men_pants_shorts,supplier_zaro;;;summer_2016;blue;;;;;Slightly washed denim shorts with worn finish on the front. The model is 185cm and is wearing a size UK 32, size 42 EN 100% cotton. Machine washable.;;;;;;;Bacchus;;;files/bacchus_blue/image/bacchus.jpg;;;;;;;;;;;Slightly washed denim shorts;;;599;;;;;;;zaro;;files/bacchus_blue/variation_image/bacchus.jpg;;Bacchus blue;;600;;
bacchus_orange;clothing_color_size;bacchus;master_men_pants_shorts,supplier_zaro;;;summer_2016;orange;;;;;Slightly washed denim shorts with worn finish on the front. The model is 185cm and is wearing a size UK 32, size 42 EN 100% cotton. Machine washable.;;;;;;;Bacchus;;;files/bacchus_orange/image/bacchus.jpg;;;;;;;;;;;Slightly washed denim shorts;;;599;;;;;;;zaro;;;;Bacchus orange;;600;;
bacchus_pink;clothing_color_size;bacchus;master_men_pants_shorts,supplier_zaro;;;summer_2016;pink;;;;;Slightly washed denim shorts with worn finish on the front. The model is 185cm and is wearing a size UK 32, size 42 EN 100% cotton. Machine washable.;;;;;;;Bacchus;;;files/bacchus_pink/image/bacchus.jpg;;;;;;;;;;;Slightly washed denim shorts;;;599;;;;;;;zaro;;;;Bacchus pink;;600;;
bacchus_yellow;clothing_color_size;bacchus;master_men_pants_shorts,supplier_zaro;;;summer_2016;yellow;;;;;Slightly washed denim shorts with worn finish on the front. The model is 185cm and is wearing a size UK 32, size 42 EN 100% cotton. Machine washable.;;;;;;;Bacchus;;;files/bacchus_yellow/image/bacchus.jpg;;;;;;;;;;;Slightly washed denim shorts;;;599;;;;;;;zaro;;;;Bacchus yellow;;600;;
brogueshoe;shoes_size;;master_men_shoes,supplier_abibas;;;summer_2016;;;;;;;;;;;;;Brogue shoe;;;;;;;;;;;;;;brogueshoe;;;267;;;;;;;abibas;;;;;;;;
brooksblue;shoes_size;;master_men_shoes;;;summer_2017;blue;;;;;Brooks blue;;;;;;;Brooks blue;;;;;;;;;;;;;;Brooks blue;;;;;;;;;;;;;;Brooks blue;;;;
brookspink;shoes_size;;master_women_shoes;;;summer_2017;pink;;;;;Brooks pink;;;;;;;Brooks pink;;;;;;;;;;;;;;Brooks pink;;;;;;;;;;;;;;Brooks pink;;;;
caelus;clothing_color_size;;master_men_blazers_deals,supplier_mongo;;;summer_2016;;;;;;"Get ready to party in this tuxedo with animal print grabbing composed of a single-breasted jacket with 2 buttons and matching pants. Our skinny suits offer a perfect contemporary snowstorm.
The model is 1.85 meters (6 feet 1 inch), wears a size 40 jacket and pants 32R.
Dry clean only.";;;;;;;Caelus;;;;;;;;;;;;;;Tuxedo with animal print;;;999;;;;;;;mongo;;;;;;600;;
caelus_blue;clothing_color_size;caelus;master_men_blazers_deals,supplier_mongo;;;summer_2016;blue;;;;;"Get ready to party in this tuxedo with animal print grabbing composed of a single-breasted jacket with 2 buttons and matching pants. Our skinny suits offer a perfect contemporary snowstorm.
The model is 1.85 meters (6 feet 1 inch), wears a size 40 jacket and pants 32R.
Dry clean only.";;;;;;;Caelus;;;;;;;;;;;;;;Tuxedo with animal print;;;999;;;;;;;mongo;;;;Caelus blue;;600;;
caelus_red;clothing_color_size;caelus;master_men_blazers_deals,supplier_mongo;;;summer_2016;red;;;;;"Get ready to party in this tuxedo with animal print grabbing composed of a single-breasted jacket with 2 buttons and matching pants. Our skinny suits offer a perfect contemporary snowstorm.
The model is 1.85 meters (6 feet 1 inch), wears a size 40 jacket and pants 32R.
Dry clean only.";;;;;;;Caelus;;;;;;;;;;;;;;Tuxedo with animal print;;;999;;;;;;;mongo;;;;Caelus red;;600;;
climbingshoe;shoes_size;;master_men_shoes,print_shoes,supplier_abibas;;;summer_2017;;;;;;;;;;;;;Climbing shoe;;;files/climbingshoe/image/climbingshoe.jpg;;;;;;;;;;;climbingshoe;;;258;;;;;;;abibas;;;;;;;;
converseblack;shoes_size;;master_men_shoes,master_women_shoes;;;summer_2017;black;;;;;Converse black;;;;;;;Converse black;;;files/converseblack/image/feet-1842328_960_720.jpg;;;;;;;;;;;Converse black;;;;;;;;;;;;;;Converse black;;;;
conversered;shoes_size;;master_men_shoes,master_women_shoes;;;summer_2017;red;;;;;Converse red;;;;;;;Converse red;;;files/conversered/image/converse-932667_960_720.jpg;;;;;;;;;;;Converse red;;;;;;;;;;;;;;Converse red;;;;
derby;shoes_size;;master_men_shoes,print_shoes,supplier_abibas;;;summer_2016;;;;;;;;;;;;;Derby shoe;;;;;;;;;;;;;;derby;;;123;;;;;;;abibas;;;;;;;;
diana;clothing_color_size;;master_women_dresses,print_clothing,supplier_zaro;;;winter_2016;;;;;;"Length: Short
Lining: 100% polyester
Model: Model is 179 cm and wears a size 36
Cervical Shape: Deep V-neck
Total length: 88 cm in size 36
Additional Info: zip, lined
Handle Type: Sleeveless
Composition: 100% nylon
Care instructions: hand wash";;;;;;;Diana;;;files/diana/image/diana2.jpg;;;;;;;;;;;diana;;;149;;;;;;;zaro;;;;;;400;;
diana_pink;clothing_color_size;diana;master_women_dresses,print_clothing,supplier_zaro;;;winter_2016;pink;;;;;"Length: Short
Lining: 100% polyester
Model: Model is 179 cm and wears a size 36
Cervical Shape: Deep V-neck
Total length: 88 cm in size 36
Additional Info: zip, lined
Handle Type: Sleeveless
Composition: 100% nylon
Care instructions: hand wash";;;;;;;Diana;;;files/diana_pink/image/diana2.jpg;;;;;;;;;;;diana;;;149;;;;;;;zaro;;files/diana_pink/variation_image/diana2.jpg;;Diana pink;;400;;
diana_red;clothing_color_size;diana;master_women_dresses,print_clothing,supplier_zaro;;;winter_2016;red;;;;;"Length: Short
Lining: 100% polyester
Model: Model is 179 cm and wears a size 36
Cervical Shape: Deep V-neck
Total length: 88 cm in size 36
Additional Info: zip, lined
Handle Type: Sleeveless
Composition: 100% nylon
Care instructions: hand wash";;;;;;;Diana;;;files/diana_red/image/diana2.jpg;;;;;;;;;;;diana;;;149;;;;;;;zaro;;;;Diana red;;400;;
dionysos;clothing_colorsize;;master_men_blazers_deals,supplier_zaro;;;;;;;;;;;;;;;;Dionysos;;;;;;;;;;;;;;Black-breasted jacket;;;1099;;;;;;;zaro;;;;;;800;;
dressshoe;shoes_size;;master_men_shoes,supplier_abibas;;;;;;;;;;;;;;;;Dress shoe;;;files/dressshoe/image/dressshoe.jpg;;;;;;;;;;;;;;444;;;;;;;abibas;;;;;;;;
elegance;shoes_size;;master_men_shoes;;;summer_2017;black;;;;;;;;;;;;Elegance;;;files/elegance/image/elegance.jpg;;;;;;;;;;;elegance;;;;;;;;;;;;;;Elegance;;;;
eris;clothing_colorsize;;master_women_shirts,print_clothing,supplier_zaro;;;spring_2016;;;;;;"Relaxed with a classic or dynamic piece with an extravagant accessory: white blouse with it the Mexx brand, your look will be 100% successful!

Length: normal
Cut: bent
Back width: 46 cm
Model: 178 cm
Occasion: Business
Pattern / Color: Solid colors
Total length: 67 cm in size 36
Col: flared neck
Sleeve length: 63 cm in size 36
Sleeve type: Long Sleeve
Composition: 67% cotton, 28% polyamide, 5% elastane
Care instructions: machine wash at 30 ° C";;;;;;;Eris;;;;;;;;;;;;;;Relaxed with a classic or dynamic piec;;;399;;;;;;;zaro;;;;;;700;;
galesh;shoes_size;;master_men_shoes,print_shoes,supplier_abibas;;;summer_2016;;;;;;;;;;;;;Galesh shoe;;;;;;;;;;;;;;galesh;;;144;;;;;;;abibas;;;;;;;;
hades;clothing_color_size;;master_men_pants_jeans,print_clothing,supplier_zaro;;;autumn_2016;;;;;;Elegant slim long sleeve shirt white with button-down collar and breast pocket. 65% polyester, 35% cotton. Machine washable.;;;;;;;Hades;;;;;;;;;;;;;;Elegant slim long sleeve shirt;;;699;;;;;;;zaro;;;;;;600;;
hades_blue;clothing_color_size;hades;master_men_pants_jeans,print_clothing,supplier_zaro;;;autumn_2016;blue;;;;;Elegant slim long sleeve shirt white with button-down collar and breast pocket. 65% polyester, 35% cotton. Machine washable.;;;;;;;Hades;;;;;;;;;;;;;;Elegant slim long sleeve shirt;;;699;;;;;;;zaro;;;;Hades blue;;600;;
hades_red;clothing_color_size;hades;master_men_pants_jeans,print_clothing,supplier_zaro;;;autumn_2016;red;;;;;Elegant slim long sleeve shirt white with button-down collar and breast pocket. 65% polyester, 35% cotton. Machine washable.;;;;;;;Hades;;;;;;;;;;;;;;Elegant slim long sleeve shirt;;;699;;;;;;;zaro;;;;Hades red;;600;;
hefaistos;clothing_colorsize;;master_men_pants_shorts,supplier_mongo;;;summer_2017;;;;;;Jacket and trousers: 39% polyester, 37% acrylic, 15% wool, 7% nylon, 1% cotton, 1% viscose. Dry clean only.;;;;;;;Hefaistos;;;;;;;;;;;;;;Jacket and trousers;;;499;;;;;;;mongo;;;;;;600;;
hera;clothing_colorsize;;master_women_shirts,print_clothing,supplier_mongo;;;summer_2016;;;;;;"Relaxed with a classic or dynamic piece with an extravagant accessory: white blouse with it the Mexx brand, your look will be 100% successful!

Length: normal
Cut: bent
Back width: 46 cm
Model: 178 cm
Occasion: Business
Pattern / Color: Solid colors
Total length: 67 cm in size 36
Col: flared neck
Sleeve length: 63 cm in size 36
Sleeve type: Long Sleeve
Composition: 67% cotton, 28% polyamide, 5% elastane
Care instructions: machine wash at 30 ° C";;;;;;;Hera;;;;;;;;;;;;;;hera;;;699;;;;;;;mongo;;;;;;400;;
hermes;clothing_colorsize;;master_men_blazers,supplier_mongo;;;summer_2016;;;;;;Suit Jacket Heritage multicolored checkered Prince of Wales with single breasted 2 button and skinny pants to match.;;;;;;;Hermes;;;;;;;;;;;;;;Suit Jacket Heritage multicolored;;;799;;;;;;;mongo;;;;;;800;;
hestia;clothing_colorsize;;master_women_blouses_deals,supplier_zaro;;;winter_2016;;;;;;Model: Model is 180 cm tall and wears a size 36;;;;;;;Hestia;;;;;;;;;;;;;;hestia;;;499;;;;;;;zaro;;;;;;700;;
jack;clothing_color_size;;tshirts;;;summer_2017;;;;;;;;;;;;;Jack;;;;;;;;;;;;;;jack;;;;;;;;;;;;;;;;;;
jack_brown;clothing_color_size;jack;tshirts;;;summer_2017;brown;;;;;;;;;;;;Jack;;;;;;;;;;;;;;jack;;;;;;;;;;;;files/jack_brown/variation_image/t-shirt-marron.png;;Jack brown;;;;
jack_green;clothing_color_size;jack;tshirts;;;summer_2017;green;;;;;;;;;;;;Jack;;;;;;;;;;;;;;jack;;;;;;;;;;;;files/jack_green/variation_image/t-shirt-green.jpg;;Jack green;;;;
jellyshoes;shoes_size;;master_women_shoes,supplier_abibas;;;winter_2016;;;;;;;;;;;;;Jelly shoe;;;;;;;;;;;;;;jellyshoes;;;176;;;;;;;abibas;;;;;;;;
juno;clothing_colorsize;;master_women_blouses_deals,print_clothing,supplier_zaro;;;spring_2015;;;;;;"Back width: 40 cm in size 36
Model: Model is 180 cm tall and wears a size 36
Cervical Shape: V-Neck
Pattern / Color: Solid colors
Total length: 45 cm in size 36
Transparency: light
Handle Type: Sleeveless
Composition: 100% polyester
Care instructions: machine wash at 40 ° C, do not put in dryer, washing delicates";;;;;;;Juno;;;;;;;;;;;;;;juno;;;349;;;;;;;zaro;;;;;;600;;
minerva;clothing_color_size;;master_women_shirts,supplier_mongo;;;spring_2016;;;;;;"Relaxed with a classic or dynamic piece with an extravagant accessory: white blouse with it the Mexx brand, your look will be 100% successful!

Length: normal
Cut: bent
Back width: 46 cm
Model: 178 cm
Occasion: Business
Pattern / Color: Solid colors
Total length: 67 cm in size 36
Col: flared neck
Sleeve length: 63 cm in size 36
Sleeve type: Long Sleeve
Composition: 67% cotton, 28% polyamide, 5% elastane
Care instructions: machine wash at 30 ° C";;;;;;;Minerva;;;;;;;;;;;;;;minerva;;;799;;;;;;;mongo;;;;;;600;;
moccasin;shoes_size;;master_men_shoes,print_shoes,supplier_abibas;;;spring_2015;;;;;;;;;;;;;Moccasin;;;;;;;;;;;;;;moccasin;;;322;;;;;;;abibas;;;;;;;;
plain;clothing_color_size;;tshirts;;;summer_2017;;;;;;;;;;;;;Plain;;;;;;;;;;;;;;plain;;;;;;;;;;;;;;;;;;
plain_red;clothing_color_size;plain;tshirts;;;summer_2017;red;;;;;;;;;;;;Plain;;;;;;;;;;;;;;plain;;;;;;;;;;;;files/plain_red/variation_image/plain_red.jpg;;Plain red ;;;;
plain_white;clothing_color_size;plain;tshirts;;;summer_2017;white;;;;;;;;;;;;Plain;;;;;;;;;;;;;;plain;;;;;;;;;;;;;;Plain white;;;;
portunus;clothing_colorsize;;master_men_pants_shorts,print_clothing,supplier_zaro;;;autumn_2016;;;;;;Black shorts with pattern Christmas Santa tattoo. 100% cotton. Machine washable.;;;;;;;Portunus;;;;;;;;;;;;;;Black shorts with pattern Christmas Santa tattoo;;;599;;;;;;;zaro;;;;;;400;;
poseidon;clothing_colorsize;;master_men_pants_jeans,print_clothing,supplier_zaro;;;summer_2017;;;;;;Vintage skinny jeans is part of the collection Topman long time. Second pair of denim collection with 13 oz edge and raw edges, this style is totally unique with its coated blue color. 100% cotton. Machine washable.;;;;;;;Poseidon;;;;;;;;;;;;;;Vintage skinny jeans;;;699;;;;;;;zaro;;;;;;hand;;
quirinus;clothing_colorsize;;master_men_pants_shorts,supplier_mongo;;;summer_2016;;;;;;Black shorts with pattern Christmas Santa tattoo. 100% cotton. Machine washable.;;;;;;;Quirinus;;;;;;;;;;;;;;quirinus;;;499;;;;;;;mongo;;;;;;hand;;
samtv;tv;;led_tvs;;;;;;;;;TV SAMSUNG;;;;;;;;;;;;;;;;;;;;;TV SAMSUNG;;;;;;;;;;;;;;;;;;
securitas;clothing_colorsize;;master_women_shirts,print_clothing,supplier_zaro;;;summer_2016;;;;;;"Length: normal
Fit: Normal
Material: Denim
Back width: 47 cm
Model: 186 cm
Occasion: relax
Total length: 73 cm in size M
Collar: button down collar
Sleeve length: 66 cm in size M
Sleeve type: Long Sleeve
Composition: 100% cotton
Care instructions: machine wash at 30 ° C";;;;;;;Securitas;;;;;;;;;;;;;;securitas;;;799;;;;;;;zaro;;;;;;800;;
stilleto;shoes_size;;master_women_shoes,supplier_abibas;;;spring_2016;;;;;;;;;;;;;Stiletto;;;files/stilleto/image/stilleto.jpg;;;;;;;;;;;stilleto;;;123;;;;;;;abibas;;;;;;;;
stock;shoes_size;;master_women_shoes;;;summer_2017;red;;;;;;;;;;;;Stock;;;;;;;;;;;;;;stock;;;;;;;;;;;;;;Stock;;;;
terminus;clothing_colorsize;;master_men_pants_shorts,supplier_zaro;;;winter_2016;;;;;;Short chino solid light yellow. 100% cotton. Machine washable.;;;;;;;Terminus;;;files/terminus/image/terminus.jpg;;;;;;;;;;;terminus;;;499;;;;;;;zaro;;;;;;700;;
venus;clothing_colorsize;;master_women_dresses,supplier_zaro;;;spring_2015;;;;;;"Length: noon
Cup: close to the body
Model: Model is 175 cm tall and wears a size 36
Cervical shape: round neck
Occasion: festive evening
Total length: 99 cm in size 36
Details: zipper
Composition: 75% viscose, 22% nylon, 3% elastane
Care instructions: do not tumble dry machine, hand wash";;;;;;;Venus;;;;;;;;;;;;;;venus;;;149;;;;;;;zaro;;;;;;600;;
vulcanus;clothing_colorsize;;master_men_pants_shorts,print_clothing,supplier_zaro;;;spring_2016;;;;;;Black shorts with Christmas mistletoe pattern. 100% cotton. Machine washable.;;;;;;;Vulcanus;;;;;;;;;;;;;;vulcanus;;;499;;;;;;;zaro;;;;;;600;;
zeus;clothing_colorsize;;master_men_pants_jeans,supplier_zaro;;;autumn_2016;;;;;;Poplin shirts are easy to iron and do not wrinkle. A must-have for any wardrobe that respects the Ellington section has a hidden button collar and a fitted and stylish look. 100% cotton. * Returns this article are made only by post. This item can only be returned in store.;;;;;;;Zeus;;;;;;;;;;;;;;zeus;;;1290;;;;;;;zaro;;;;;;400;;
model-biker-jacket;clothing_material_size;;master_men_blazers;;;summer_2017;;;;;;Biker jacket;;;;;;;;;;;;;;;;;;;;;Biker jacket;;;;;;;;;;;;;;;;;;
model-biker-jacket-leather;clothing_material_size;model-biker-jacket;master_men_blazers;;;summer_2017;white;;;;;Biker jacket;;;;;;;;;;;;;;leather;;;;;;;Biker jacket;;;;;;;;;;;;;;Biker jacket leather;;;;
model-biker-jacket-polyester;clothing_material_size;model-biker-jacket;master_men_blazers;;;summer_2017;white;;;;;Biker jacket;;;;;;;;;;;;;;polyester;;;;;;;Biker jacket;;;;;;;;;;;;;;Biker jacket polyester;;;;
model-braided-hat;accessories_size;;master_accessories_hats;;;summer_2017;grey;;;;;Braided hat ;;;;;;;;;;files/model-braided-hat/image/braided-hat.jpg;;;;wool;;;;;;;Braided hat ;;;;;;;;;;;;;;Braided hat battleship grey;;;;
model-running-shoes;shoes_size_color;;master_men_shoes;;;summer_2017;;;;;;Running shoes;;;;;;;;;;;;;;leather;;;;;;;Running shoes;;;;;;;;;;;;;;;;;;
model-running-shoes-l;shoes_size_color;model-running-shoes;master_men_shoes;;;summer_2017;;;;;;Running shoes;;;;;;;;;;;;;;leather;;;;;;;Running shoes;;;;;;;;l;;;;;;Running shoes L;;;;
model-running-shoes-m;shoes_size_color;model-running-shoes;master_men_shoes;;;summer_2017;;;;;;Running shoes;;;;;;;;;;;;;;leather;;;;;;;Running shoes;;;;;;;;m;;;;;;Running shoes M;;;;
model-running-shoes-s;shoes_size_color;model-running-shoes;master_men_shoes;;;summer_2017;;;;;;Running shoes;;;;;;;;;;;;;;leather;;;;;;;Running shoes;;;;;;;;s;;;;;;Running shoes S;;;;
model-tshirt-divided;clothing_color_size;;tshirts;akeneo;Machine wash 40°;summer_2017;;;;;;Divided slim T-shirt with a round neck;;;;;;;T-shirt DIVIDED;;;files/model-tshirt-divided/image/red.png;;;;;;;;;Cotton t-shirt with a round neck Divided;;Cotton t-shirt with a round neck Divided;;;19;19;;;;;;zaro;;;;;;400;;
model-tshirt-divided-blue;clothing_color_size;model-tshirt-divided;tshirts;akeneo;Machine wash 40°;summer_2017;blue;57% cotton, 43% polyester;;;;Divided slim T-shirt with a round neck;;;;;;;T-shirt DIVIDED;;;files/model-tshirt-divided-blue/image/red.png;;;;polyester;;;;;Cotton t-shirt with a round neck Divided;;Cotton t-shirt with a round neck Divided;;;19;19;;;;;;zaro;;files/model-tshirt-divided-blue/variation_image/blue.png;;Cotton t-shirt with a round neck Divided blue;T-shirt en coton avec un col rond Divided bleu;400;;
model-tshirt-divided-grey;clothing_color_size;model-tshirt-divided;tshirts;akeneo;Machine wash 40°;summer_2017;grey;100% cotton;;;;Divided slim T-shirt with a round neck;;;;;;;T-shirt DIVIDED;;;files/model-tshirt-divided-grey/image/red.png;;;;cotton;;;;;Cotton t-shirt with a round neck Divided;;Cotton t-shirt with a round neck Divided;;;19;19;;;;;;zaro;;files/model-tshirt-divided-grey/variation_image/grey.png;;Cotton t-shirt with a round neck Divided grey;T-shirt en coton avec un col rond Divided gris;400;;
model-tshirt-divided-red;clothing_color_size;model-tshirt-divided;tshirts;akeneo;Machine wash 40°;summer_2017;red;100% cotton;;;;Divided slim T-shirt with a round neck;;;;;;;T-shirt DIVIDED;;;files/model-tshirt-divided-red/image/red.png;;;;cotton;;;;;Cotton t-shirt with a round neck Divided;;Cotton t-shirt with a round neck Divided;;;19;19;;;;;;zaro;;files/model-tshirt-divided-red/variation_image/red.png;;Cotton t-shirt with a round neck Divided red;T-shirt en coton avec un col rond Divided rouge;400;;
