code;label-de_DE;label-en_US;label-fr_FR;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
snr;Signal-zu-Geräusche Verhältnis (SNR);Signal-to-Noise Ratio (SNR);Rapport de signal-à-bruit;;;;;;0;;technical;0;;;;;0;;;;0;12;pim_catalog_number;0;1;;;
headphone_connectivity;Kopfhörerausgang;Headphone connectivity;Casque;;;;;;;;technical;0;;;;;;;;;0;13;pim_catalog_simpleselect;0;1;;;
maximum_video_resolution;Maximale Video-Auflösung;Maximum video resolution;Résolution vidéo maximale;;;;;;;;technical;0;;;;;;;;;0;14;pim_catalog_simpleselect;0;1;;;
maximum_frame_rate;Maximale Bildfrequenz;Maximum frame rate;Cadence maximale;;;;;;0;;technical;0;;;;;0;;;;0;15;pim_catalog_number;0;1;;;
multifunctional_functions;Functies all-in-one;All-in-one functions;Fonctions tout-en-un;;;;;;;;technical;0;;;;;;;;;0;16;pim_catalog_multiselect;0;1;;;
display_srgb;sRGB;Display sRGB;sRGB;;;;;;;;technical;0;;;;;;;;;0;17;pim_catalog_boolean;0;1;;;
display_color;Display Color;Display Color;Couleur d'affichage;;;;;;;;technical;0;;;;;;;;;0;18;pim_catalog_boolean;0;1;;;
display_diagonal;Bildschirmdiagonale;Display diagonal;Taille de l'écran;;;;;;0;INCH;technical;0;;;Length;;0;;;;0;19;pim_catalog_metric;0;1;;;
viewing_area;Effektive Bildfläche;Effective viewing area;Zone d'affichage active;;;;;;0;MILLIMETER;technical;0;;;Length;;0;;;;0;20;pim_catalog_metric;0;1;;;
camera_brand;Hersteller;Brand;Marque;;;;;;;;technical;0;;;;;;;;;0;21;pim_catalog_simpleselect;0;1;;;
camera_model_name;Modelname;Model name;Modèle;;;;;;;;technical;0;;;;;;;;;0;22;pim_catalog_text;0;1;;;
short_description;Kurze Beschreibung;Short description;Description courte;;;;;;;;technical;1;;;;;;;;;1;23;pim_catalog_textarea;0;1;;;
max_image_resolution;Maximale Bildauflösung;Maximum image resolution;Résolution maximum;;;;;;;;technical;0;;;;;;;;;0;24;pim_catalog_text;0;1;;;
image_resolutions;Festbild Auflösung(en);Still image resolution(s);Résolution de la capture Photo;;;;;;;;technical;0;;;;;;;;;0;25;pim_catalog_text;0;1;;;
supported_aspect_ratios;Unterstützte Seitenverhältnisse;Supported aspect ratios;Rapports d'aspect pris en charge;;;;;;;;technical;0;;;;;;;;;0;26;pim_catalog_text;0;1;;;
supported_image_format;Unterstützte Bildformate;Supported image format;Format d'image supportée;;;;;;;;technical;0;;;;;;;;;0;27;pim_catalog_text;0;1;;;
lens_mount_interface;Linsen Montageanschluss;Lens mount interface;Monture d'objectif d'interface;;;;;;;;technical;0;;;;;;;;;0;28;pim_catalog_text;0;1;;;
focus;Fokus;Focus;Mise au point;;;;;;;;technical;0;;;;;;;;;0;29;pim_catalog_text;0;1;;;
focus_adjustement;Fokus-Apassung;Focus adjustment;Ajustement mise au point;;;;;;;;technical;1;;;;;;;;;0;30;pim_catalog_text;0;1;;;
auto_focus_modes;Auto focus modes;Auto focus modes;Auto focus modes;;;;;;;;technical;1;;;;;;;;;0;31;pim_catalog_text;0;1;;;
auto_focus_points;Auto focus points;Auto focus points;Auto focus points;;;;;;0;;technical;0;;;;;0;;;;0;32;pim_catalog_number;0;1;;;
auto_focus_lock;Auto focus lock;Auto focus lock;Auto focus lock;;;;;;;;technical;0;;;;;;;;;0;33;pim_catalog_boolean;0;1;;;
auto_focus_assist_beam;Auto focus beam;Auto focus beam;Auto focus beam;;;;;;;;technical;0;;;;;;;;;0;34;pim_catalog_boolean;0;1;;;
iso_sensitivity;Iso sensitivity;Iso sensitivity;Iso sensitivity;;;;;;;;technical;0;;;;;;;;;0;35;pim_catalog_text;0;1;;;
light_exposure_modes;Light exposure modes;Light exposure modes;Light exposure modes;;;;;;;;technical;1;;;;;;;;;0;36;pim_catalog_text;0;1;;;
light_exposure_corrections;Light exposure corrections;Light exposure corrections;Light exposure corrections;;;;;;;;technical;0;;;;;;;;;0;37;pim_catalog_text;0;1;;;
light_metering;Light metering;Light metering;Light metering;;;;;;;;technical;1;;;;;;;;;0;38;pim_catalog_text;0;1;;;
auto_exposure;Auto exposure;Auto exposure;Auto exposure;;;;;;;;technical;0;;;;;;;;;0;39;pim_catalog_boolean;0;1;;;
iso_sensitivity_max;ISO sensitivity (max);ISO sensitivity (max);ISO sensitivity (max);;;;;;0;;technical;0;;;;;0;;;;0;40;pim_catalog_number;0;1;;;
iso_sensitivity_min;ISO sensitivity (min);ISO sensitivity (min);ISO sensitivity (min);;;;;;0;;technical;0;;;;;0;;;;0;41;pim_catalog_number;0;1;;;
picture;Photography;Picture;Photographie;jpg,jpeg,gif,png;;;;;;;medias;0;;;;;;;;;0;1;pim_catalog_image;0;1;;;
pdf_description;PDF Bezeichnung;PDF description;Description PDF;pdf;;;;;;;medias;0;;;;;;;;;0;2;pim_catalog_file;0;1;;;
container_material;Behältermaterial;Container material;Matériau du récipient;;;;;;;;manufacturing;0;;;;;;;;;0;1;pim_catalog_simpleselect;0;1;;;
tshirt_materials;T-Shirt gewebe;T-Shirt material;Matière T-Shirt;;;;;;;;manufacturing;0;;;;;;;;;0;2;pim_catalog_simpleselect;0;1;;;
main_color;Hauptfarbe;Main color;Couleur principale;;;;;;;;color;0;;;;;;;;;0;1;pim_catalog_simpleselect;0;1;;;
secondary_color;Sekundärfarbe;Secondary color;Couleur secondaire;;;;;;;;color;0;;;;;;;;;0;2;pim_catalog_simpleselect;0;1;;;
clothing_size;Größe Kleidung;Clothing size;Taille du vêtement;;;;;;;;size;0;;;;;;;;;0;1;pim_catalog_simpleselect;0;1;;;
tshirt_style;T-Shirt stil;T-Shirt style;Style du T-Shirt;;;;;;;;design;0;;;;;;;;;0;1;pim_catalog_multiselect;0;1;;;
erp_name;ERP-Produktname;ERP name;Nom ERP;;;;;;;;erp;1;;;;;;;;;0;10;pim_catalog_text;0;1;;;
meta_title;Meta title;Meta title;Meta titre;;;;;;;;ecommerce;1;;;;;;;;;0;10;pim_catalog_text;0;1;;;
meta_description;Meta description;Meta description;Meta description;;;;;;;;ecommerce;1;;;;;;;;;0;10;pim_catalog_textarea;0;1;;;
keywords;Keywords;Keywords;Mots clés;;;;;;;;ecommerce;1;;;;;;;;;0;20;pim_catalog_textarea;0;1;;;
image;Model bild;Model picture;Image du modèle;png,jpeg,jpg;;;;;;;medias;0;;;;;;;;;0;11;pim_catalog_image;0;1;;;
notice;Notice;Notice;Notice;pdf;;;;;;;medias;0;;;;;;;;;0;15;pim_catalog_file;0;1;;;
variation_name;Variant Name;Variant Name;Nom de la variante;;;;;;;;marketing;1;;;;;;;;;0;4;pim_catalog_text;0;1;;;
variation_description;Variant beschreibung;Variant description;Description de la variante;;;;;;;;marketing;1;;;;;;;;;0;5;pim_catalog_textarea;0;1;;;
variation_image;Variant bild;Variant picture;Image de la variante;png,jpeg,jpg;;;;;;;medias;0;;;;;;;;;0;20;pim_catalog_image;0;1;;;
collection;Collection;Collection;Collection;;;;;;;;marketing;0;;;;;;;;;0;2;pim_catalog_multiselect;0;1;;;
composition;Composition;Composition;Composition;;;;;;;;product;0;;;;;;;;;0;5;pim_catalog_textarea;0;1;;;
wash_temperature;Wash temperature;Wash temperature;Température de lavage;;;;;;;;product;0;;;;;;;;;0;6;pim_catalog_simpleselect;0;1;;;
care_instructions;Care instructions;Care instructions;Instructions d'entretien;;;;;;;;product;0;;;;;;;;;0;7;pim_catalog_textarea;0;1;;;
color;Color;Color;Couleur;;0;;;;;;product;0;;;;;;;;;0;1;pim_catalog_simpleselect;0;1;;;
size;Size;Size;Taille;;;;;;;;product;0;;;;;;;;;0;2;pim_catalog_simpleselect;0;1;;;
eu_shoes_size;EU Shoes Size;EU Shoes Size;Taille chaussures EU;;;;;;;;product;0;;;;;;;;;0;3;pim_catalog_simpleselect;0;1;;;
sole_composition;Sole composition;Sole composition;Composition semelle;;;;;;;;product;0;;;;;;;;;0;4;pim_catalog_text;0;1;;;
top_composition;Top composition;Top composition;Composition dessus;;;;;;;;product;0;;;;;;;;;0;8;pim_catalog_text;0;1;;;
brand;Brand;Brand;Marque;;;;;;;;marketing;0;;;;;;;;;0;3;pim_catalog_simpleselect;0;0;;;
ean;EAN;EAN;EAN;;;;;;;;erp;0;;;;;;;;;0;0;pim_catalog_text;1;1;;;
supplier;Lieferant;Supplier;Fournisseur;;;;;;;;erp;0;;;;;;;;;0;2;pim_catalog_simpleselect;0;1;;;
material;Material;Material;Matière;;;;;;;;product;0;;;;;;;;;0;22;pim_catalog_simpleselect;0;1;;;
